"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
42,"services","married","secondary","no",-262,"no","no","unknown",28,"may",114,3,-1,0,"unknown","no"
33,"blue-collar","married","primary","no",163,"yes","no","unknown",20,"may",135,1,-1,0,"unknown","no"
58,"technician","married","secondary","no",385,"no","no","cellular",20,"aug",64,1,-1,0,"unknown","no"
30,"services","single","secondary","yes",-261,"yes","no","cellular",29,"jan",1139,2,255,1,"other","no"
46,"housemaid","married","unknown","no",1035,"no","no","unknown",16,"jun",703,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",395,"yes","no","cellular",16,"apr",316,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",1234,"yes","no","cellular",24,"jul",185,6,-1,0,"unknown","no"
46,"admin.","married","secondary","no",2533,"no","no","cellular",4,"aug",282,1,-1,0,"unknown","no"
56,"management","married","secondary","no",238,"yes","no","cellular",19,"nov",808,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",-257,"yes","no","cellular",15,"may",160,1,368,4,"failure","no"
34,"blue-collar","single","secondary","no",1423,"yes","no","cellular",21,"nov",55,2,-1,0,"unknown","no"
31,"blue-collar","married","primary","no",2581,"no","no","cellular",12,"may",240,1,365,2,"failure","no"
50,"technician","single","tertiary","no",2,"no","no","unknown",10,"jun",2389,1,-1,0,"unknown","no"
34,"technician","single","tertiary","no",2671,"no","no","cellular",19,"aug",119,9,-1,0,"unknown","no"
55,"admin.","married","secondary","no",9039,"yes","no","unknown",15,"may",187,6,-1,0,"unknown","no"
42,"technician","married","secondary","no",679,"yes","no","cellular",11,"may",146,2,-1,0,"unknown","no"
31,"technician","single","tertiary","no",418,"no","no","cellular",7,"aug",67,6,-1,0,"unknown","no"
33,"technician","married","secondary","yes",72,"yes","no","unknown",6,"may",623,1,-1,0,"unknown","no"
36,"self-employed","married","tertiary","no",4515,"yes","no","unknown",17,"jun",408,2,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",661,"yes","no","unknown",12,"may",162,4,-1,0,"unknown","no"
40,"services","married","tertiary","no",35,"no","no","cellular",3,"jul",318,4,317,3,"failure","no"
57,"management","married","primary","no",1052,"yes","no","unknown",13,"may",227,4,-1,0,"unknown","no"
43,"management","married","tertiary","no",78,"yes","no","cellular",21,"nov",36,1,109,1,"other","no"
58,"management","divorced","tertiary","no",26254,"yes","no","unknown",21,"oct",49,1,-1,0,"unknown","no"
47,"entrepreneur","married","tertiary","no",0,"yes","no","cellular",13,"may",213,1,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",1545,"yes","yes","cellular",13,"may",207,1,-1,0,"unknown","no"
33,"services","married","secondary","no",108,"yes","no","cellular",29,"jan",158,2,-1,0,"unknown","no"
32,"management","single","secondary","no",-119,"yes","no","cellular",13,"may",231,1,370,1,"other","no"
45,"blue-collar","married","secondary","no",1583,"yes","no","cellular",7,"aug",84,7,-1,0,"unknown","no"
41,"admin.","single","secondary","no",84,"yes","no","unknown",6,"jun",238,3,-1,0,"unknown","no"
52,"management","divorced","tertiary","no",0,"no","no","cellular",27,"aug",153,4,-1,0,"unknown","no"
37,"management","divorced","tertiary","no",199,"yes","no","unknown",18,"oct",50,1,-1,0,"unknown","no"
39,"blue-collar","married","primary","no",766,"yes","no","unknown",3,"jun",350,3,-1,0,"unknown","no"
39,"self-employed","married","tertiary","no",1492,"yes","no","cellular",30,"jan",227,1,189,1,"failure","no"
40,"services","married","secondary","no",581,"yes","no","unknown",15,"may",1013,3,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",140,"yes","no","cellular",3,"jun",96,1,125,2,"failure","no"
37,"management","single","tertiary","no",509,"yes","no","cellular",6,"may",133,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",50,"no","yes","cellular",17,"jul",105,1,-1,0,"unknown","no"
31,"blue-collar","single","primary","no",2488,"yes","no","cellular",20,"apr",14,1,-1,0,"unknown","no"
24,"technician","single","tertiary","no",1954,"yes","yes","unknown",27,"may",78,1,-1,0,"unknown","no"
47,"technician","divorced","secondary","no",2836,"no","yes","cellular",14,"aug",10,2,-1,0,"unknown","no"
35,"management","married","tertiary","no",1801,"no","no","cellular",20,"nov",53,1,-1,0,"unknown","no"
35,"self-employed","single","tertiary","no",4213,"no","no","cellular",28,"jan",203,1,-1,0,"unknown","no"
30,"technician","single","secondary","no",254,"yes","yes","cellular",24,"jun",167,3,416,2,"unknown","no"
58,"technician","married","secondary","no",201,"no","no","cellular",10,"jul",82,5,-1,0,"unknown","no"
40,"management","divorced","tertiary","no",390,"no","no","cellular",29,"jul",80,3,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",762,"yes","no","unknown",29,"may",56,3,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",8150,"yes","no","unknown",15,"may",347,1,-1,0,"unknown","no"
42,"technician","married","tertiary","no",1397,"yes","no","cellular",6,"feb",135,7,-1,0,"unknown","no"
33,"technician","single","tertiary","no",2024,"no","no","cellular",12,"aug",109,2,-1,0,"unknown","no"
56,"retired","married","primary","no",855,"no","no","unknown",5,"jun",140,2,-1,0,"unknown","no"
26,"management","single","tertiary","no",-8,"no","no","cellular",13,"aug",402,2,-1,0,"unknown","no"
56,"technician","married","secondary","no",62,"no","yes","unknown",5,"jun",243,1,-1,0,"unknown","no"
36,"admin.","married","secondary","no",-106,"yes","no","unknown",6,"may",130,2,-1,0,"unknown","no"
31,"services","married","secondary","no",3181,"yes","no","unknown",29,"may",128,7,-1,0,"unknown","no"
48,"blue-collar","single","secondary","no",580,"yes","no","unknown",12,"jun",185,2,-1,0,"unknown","no"
39,"management","married","tertiary","no",2939,"no","no","cellular",29,"jun",385,1,165,2,"success","no"
39,"admin.","married","primary","no",0,"no","no","cellular",17,"nov",106,1,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",2105,"no","no","telephone",30,"apr",93,2,-1,0,"unknown","no"
49,"admin.","married","secondary","no",1632,"no","no","unknown",6,"jun",47,1,-1,0,"unknown","no"
32,"blue-collar","married","primary","no",5511,"no","no","cellular",16,"apr",408,2,231,16,"other","no"
37,"management","married","tertiary","no",1265,"no","yes","unknown",4,"jul",101,1,-1,0,"unknown","no"
31,"services","married","secondary","no",1062,"yes","yes","cellular",6,"apr",230,1,-1,0,"unknown","no"
29,"admin.","married","secondary","no",453,"yes","no","cellular",17,"jul",384,4,-1,0,"unknown","no"
39,"technician","single","tertiary","no",54,"yes","no","cellular",29,"jul",99,12,-1,0,"unknown","no"
54,"housemaid","divorced","tertiary","no",1241,"no","no","unknown",20,"jun",17,5,-1,0,"unknown","no"
37,"management","married","tertiary","no",11,"no","no","cellular",21,"nov",326,1,-1,0,"unknown","no"
55,"housemaid","single","primary","no",0,"no","no","unknown",5,"jun",247,1,-1,0,"unknown","no"
33,"management","divorced","tertiary","no",47,"no","no","cellular",21,"nov",86,3,-1,0,"unknown","no"
57,"technician","divorced","secondary","no",164,"no","no","unknown",9,"jun",139,2,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",274,"yes","yes","unknown",20,"may",205,1,-1,0,"unknown","no"
25,"blue-collar","single","secondary","no",158,"yes","yes","cellular",16,"jul",231,2,-1,0,"unknown","no"
51,"blue-collar","married","secondary","no",1374,"yes","no","unknown",30,"may",378,1,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",-221,"yes","yes","cellular",2,"feb",219,2,244,1,"failure","no"
36,"blue-collar","married","secondary","no",204,"yes","no","cellular",20,"apr",28,5,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",594,"yes","no","unknown",6,"jun",213,2,-1,0,"unknown","no"
31,"services","married","secondary","no",-489,"yes","yes","cellular",19,"nov",392,3,-1,0,"unknown","no"
33,"management","single","tertiary","no",48,"yes","no","cellular",11,"may",400,1,173,5,"failure","no"
36,"management","married","tertiary","no",23,"no","no","cellular",26,"aug",133,11,-1,0,"unknown","no"
35,"technician","married","secondary","no",905,"no","yes","cellular",21,"aug",114,2,-1,0,"unknown","no"
49,"technician","married","secondary","no",8973,"no","no","cellular",31,"jul",9,10,-1,0,"unknown","no"
36,"admin.","married","secondary","no",0,"yes","yes","cellular",9,"feb",101,2,-1,0,"unknown","no"
45,"technician","divorced","secondary","no",167,"no","no","cellular",30,"jul",97,11,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",0,"yes","no","unknown",29,"may",209,3,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",108,"yes","no","cellular",5,"may",348,1,-1,0,"unknown","no"
47,"services","married","secondary","no",2322,"no","no","cellular",22,"aug",618,1,-1,0,"unknown","no"
30,"services","single","secondary","no",-386,"yes","no","cellular",29,"jan",196,1,237,2,"other","no"
39,"admin.","single","secondary","no",0,"yes","no","unknown",6,"may",174,2,-1,0,"unknown","no"
30,"management","married","tertiary","no",0,"no","no","cellular",10,"jul",152,1,-1,0,"unknown","no"
49,"technician","married","secondary","no",324,"no","no","cellular",4,"aug",227,1,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",195,"yes","no","cellular",11,"may",333,1,-1,0,"unknown","no"
59,"entrepreneur","married","primary","no",0,"no","no","unknown",19,"jun",239,1,-1,0,"unknown","no"
54,"housemaid","married","primary","no",8,"no","yes","telephone",8,"jul",116,2,-1,0,"unknown","no"
39,"services","married","secondary","no",8876,"no","no","cellular",4,"may",106,1,91,2,"failure","no"
35,"blue-collar","married","secondary","no",-172,"yes","no","cellular",31,"jul",14,32,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",1403,"no","no","unknown",9,"oct",14,1,-1,0,"unknown","no"
58,"management","married","tertiary","no",2729,"no","no","unknown",18,"jun",188,1,-1,0,"unknown","no"
44,"housemaid","married","primary","no",1342,"yes","yes","telephone",14,"may",112,2,370,2,"failure","no"
30,"student","single","secondary","no",4,"no","no","cellular",4,"feb",443,2,-1,0,"unknown","no"
57,"blue-collar","married","primary","no",1610,"no","no","telephone",16,"mar",147,1,-1,0,"unknown","no"
30,"management","single","tertiary","no",234,"yes","no","unknown",3,"jun",242,2,-1,0,"unknown","no"
31,"services","single","secondary","no",6737,"yes","no","cellular",13,"may",12,7,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",795,"yes","yes","cellular",16,"apr",150,1,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",2067,"yes","no","cellular",15,"may",493,7,-1,0,"unknown","no"
29,"admin.","single","secondary","no",171,"yes","no","unknown",11,"jun",83,10,-1,0,"unknown","no"
35,"housemaid","married","primary","no",0,"yes","no","cellular",14,"jul",340,3,-1,0,"unknown","no"
32,"self-employed","married","secondary","no",-33,"yes","no","cellular",18,"may",158,1,355,3,"failure","no"
48,"management","married","secondary","no",397,"no","no","unknown",11,"jun",389,6,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",641,"yes","no","unknown",13,"may",161,1,-1,0,"unknown","no"
44,"admin.","married","secondary","no",447,"yes","yes","unknown",14,"may",106,5,-1,0,"unknown","no"
52,"services","married","secondary","no",431,"no","no","cellular",26,"aug",73,17,-1,0,"unknown","no"
34,"technician","single","secondary","yes",-14,"no","no","cellular",14,"aug",85,2,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",3,"yes","no","unknown",14,"may",34,1,-1,0,"unknown","no"
39,"admin.","divorced","tertiary","no",1176,"no","no","cellular",22,"feb",327,1,-1,0,"unknown","no"
46,"technician","divorced","tertiary","no",0,"yes","no","cellular",21,"nov",234,5,102,5,"failure","no"
72,"retired","married","secondary","no",2850,"no","no","cellular",16,"oct",131,2,241,1,"success","no"
35,"admin.","married","secondary","no",3187,"yes","no","unknown",20,"may",71,1,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",0,"no","no","unknown",20,"jun",19,2,-1,0,"unknown","no"
33,"admin.","single","tertiary","no",1,"yes","no","cellular",8,"may",56,1,-1,0,"unknown","no"
45,"technician","single","unknown","no",1077,"yes","no","telephone",31,"jul",6,2,-1,0,"unknown","no"
38,"services","single","secondary","no",1076,"no","no","unknown",9,"jun",69,6,-1,0,"unknown","no"
29,"blue-collar","single","secondary","yes",-580,"yes","no","unknown",23,"jun",123,2,-1,0,"unknown","no"
41,"services","married","secondary","no",0,"yes","no","unknown",11,"jun",62,9,-1,0,"unknown","no"
36,"technician","divorced","primary","no",-127,"yes","no","cellular",5,"may",320,1,-1,0,"unknown","no"
51,"management","divorced","tertiary","no",311,"no","no","telephone",14,"aug",122,2,-1,0,"unknown","no"
65,"retired","married","primary","no",2173,"no","no","cellular",15,"jan",543,4,276,1,"failure","no"
33,"technician","divorced","secondary","no",7,"yes","yes","unknown",6,"may",87,1,-1,0,"unknown","no"
58,"services","married","secondary","no",1905,"no","no","cellular",27,"aug",202,5,-1,0,"unknown","no"
27,"self-employed","single","tertiary","no",26,"no","no","telephone",6,"feb",31,5,-1,0,"unknown","no"
21,"student","single","unknown","no",137,"yes","no","unknown",12,"may",198,3,-1,0,"unknown","no"
29,"management","married","tertiary","no",715,"yes","no","unknown",28,"may",461,1,-1,0,"unknown","no"
26,"management","married","primary","no",1349,"yes","no","unknown",9,"may",275,1,-1,0,"unknown","no"
52,"unemployed","married","primary","no",1724,"no","no","cellular",29,"jan",73,1,-1,0,"unknown","no"
59,"self-employed","married","primary","no",745,"no","no","cellular",26,"aug",168,9,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",512,"no","no","telephone",13,"may",32,1,301,1,"failure","no"
45,"retired","divorced","secondary","no",1735,"no","yes","unknown",17,"jun",306,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",0,"yes","no","cellular",16,"apr",563,1,-1,0,"unknown","no"
45,"management","married","secondary","no",458,"yes","no","cellular",8,"may",181,3,-1,0,"unknown","no"
33,"technician","married","secondary","no",0,"no","no","unknown",9,"may",120,1,-1,0,"unknown","no"
46,"self-employed","married","secondary","no",-816,"yes","yes","cellular",15,"may",68,1,-1,0,"unknown","no"
42,"management","divorced","tertiary","no",245,"no","no","cellular",14,"aug",103,2,-1,0,"unknown","no"
71,"retired","divorced","tertiary","no",780,"no","no","telephone",22,"apr",220,1,-1,0,"unknown","no"
48,"blue-collar","single","unknown","no",2961,"no","no","unknown",19,"jun",361,1,-1,0,"unknown","no"
34,"admin.","married","tertiary","no",899,"yes","no","cellular",9,"apr",627,2,141,7,"failure","no"
32,"entrepreneur","married","secondary","no",135,"yes","no","unknown",7,"may",143,2,-1,0,"unknown","no"
40,"management","married","tertiary","no",285,"yes","no","cellular",6,"apr",322,1,265,3,"success","no"
48,"blue-collar","married","primary","no",89,"yes","no","telephone",12,"may",34,4,-1,0,"unknown","no"
45,"technician","married","secondary","no",3944,"yes","no","cellular",18,"nov",141,1,-1,0,"unknown","no"
43,"admin.","divorced","tertiary","no",1440,"yes","yes","cellular",21,"nov",149,1,175,1,"failure","no"
31,"blue-collar","married","primary","no",1644,"no","no","cellular",5,"jun",247,3,-1,0,"unknown","no"
49,"housemaid","married","primary","no",785,"no","no","unknown",16,"jun",190,6,-1,0,"unknown","no"
49,"technician","single","secondary","no",74,"yes","no","unknown",30,"may",130,1,-1,0,"unknown","no"
44,"technician","married","secondary","no",3444,"no","no","cellular",6,"aug",212,3,-1,0,"unknown","no"
32,"management","single","tertiary","no",6359,"no","no","cellular",6,"aug",184,1,-1,0,"unknown","no"
57,"technician","married","secondary","no",2550,"no","no","cellular",29,"jan",73,2,-1,0,"unknown","no"
52,"unemployed","married","primary","no",425,"no","no","unknown",19,"jun",122,1,-1,0,"unknown","no"
31,"management","married","tertiary","no",382,"no","no","cellular",27,"aug",43,19,-1,0,"unknown","no"
41,"management","married","tertiary","no",-608,"yes","no","cellular",19,"nov",12,6,-1,0,"unknown","no"
53,"self-employed","married","secondary","no",248,"no","yes","cellular",17,"nov",99,1,126,3,"failure","no"
41,"management","single","tertiary","no",1373,"no","no","cellular",30,"jul",81,2,-1,0,"unknown","no"
68,"retired","married","primary","no",1759,"no","no","telephone",8,"apr",185,1,-1,0,"unknown","no"
39,"blue-collar","single","primary","no",366,"yes","yes","cellular",7,"jul",166,1,-1,0,"unknown","no"
